Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
26,R_2SJF1eVAlEH2qJd,54,f,1,1,2964,Expel students with white nationlist views,Defund the police,-1,1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,-2,1,-0.525996857779791,-0.7013291437063873,-3,1,-1,3,1,-3,3,0.17533228592659633,1,-1,-2.025696985203382,0,Left,2.964,5,2.11181
26,R_2SJF1eVAlEH2qJd,55,f,1,1,3634,Defund the police,Safe injection locations,1,-1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,1,7,2,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,-1,-0.7013291437063873,0.7013291437063873,2,0,-1,2,1,2,-2,-1.4026582874127747,0,-1,-2.0256969852033815,0,Left,3.634,5,2.11181
26,R_2SJF1eVAlEH2qJd,56,j,2,0,4066,Allow alt-right speakers on campus,Defund the police,1,1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,3,1,1.7533228592659693,-0.7013291437063873,-2,-2,-1,2,1,2,-2,2.454652002972357,2,1,2.0256969852033815,1,Right,4.066,5,2.11181
26,R_2SJF1eVAlEH2qJd,57,j,2,0,5108,Abortion rights,Abolishing private prisons,1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,1,3,-0.7013291437063873,1.7533228592659693,2,2,-2,2,2,-2,2,-2.454652002972357,-2,2,4.051393970406764,1,Right,5.108,5,2.11181
26,R_2SJF1eVAlEH2qJd,58,f,1,1,4477,Defund the police,Cuts to National Parks budget,-1,1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-1,1,0.7013291437063873,-0.7013291437063873,-2,0,-1,2,1,-2,2,1.4026582874127747,0,-1,-2.0256969852033815,0,Left,4.477,5,2.11181
26,R_2SJF1eVAlEH2qJd,59,f,1,1,5832,Defund Planned Parenthood,Allow alt-right speakers on campus,1,-1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,2,-3,0.525996857779791,-1.7533228592659693,5,-1,0,5,0,5,-5,2.27931971704576,-1,0,0,0,Left,5.832,5,2.11181
26,R_2SJF1eVAlEH2qJd,60,j,2,0,1752,Ban on ethnic Halloween costumes,Expel students with white nationlist views,1,1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,2,-0.7013291437063873,0.525996857779791,1,1,-1,1,1,-1,1,-1.2273260014861784,-1,1,2.025696985203382,1,Right,1.752,4,2.11181
26,R_2SJF1eVAlEH2qJd,61,f,1,1,1902,Ban on ethnic Halloween costumes,Remove Christopher Columbus statues,1,1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,2,-0.7013291437063873,0.525996857779791,-1,-1,-1,1,1,-1,1,-1.2273260014861784,-1,-1,-2.0256969852033815,0,Left,1.902,4,2.11181
26,R_2SJF1eVAlEH2qJd,62,j,2,0,668,Black Lives Matter,Defund the police,-1,1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,-2,1,-0.525996857779791,-0.7013291437063873,3,-1,-1,3,1,-3,3,0.17533228592659633,1,1,2.0256969852033815,1,Right,0.668,1,2.11181
26,R_2SJF1eVAlEH2qJd,63,j,2,0,332,Expel students with white nationlist views,Affirmative action,-1,-1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-2,-3,-0.525996857779791,-1.7533228592659693,-1,1,1,1,1,1,-1,1.2273260014861784,-1,-1,-2.025696985203382,1,Right,0.332,1,2.11181
26,R_2SJF1eVAlEH2qJd,64,j,2,0,3618,Remove Christopher Columbus statues,Defund the police,1,-1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,2,-1,0.525996857779791,0.7013291437063873,-3,-1,-1,3,1,3,-3,-0.17533228592659633,1,1,2.0256969852033815,1,Right,3.618,5,2.11181
26,R_2SJF1eVAlEH2qJd,65,f,1,1,1632,Expel students with white nationlist views,Defund the police,1,-1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,2,-1,0.525996857779791,0.7013291437063873,3,1,-1,3,1,3,-3,-0.17533228592659633,1,-1,-2.025696985203382,0,Left,1.632,3,2.11181
26,R_2SJF1eVAlEH2qJd,66,j,2,0,778,Abortion rights,Stop police brutality,-1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,-1,2,0.7013291437063873,0.525996857779791,3,1,-1,3,1,-3,3,0.17533228592659633,-1,1,2.025696985203382,1,Right,0.778,1,2.11181
26,R_2SJF1eVAlEH2qJd,67,f,1,1,3730,Ban on ethnic Halloween costumes,Allow alt-right speakers on campus,-1,1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,-1,3,0.7013291437063873,1.7533228592659693,-4,-2,-1,4,1,-4,4,-1.051993715559582,-2,-1,-2.0256969852033815,0,Left,3.73,5,2.11181
26,R_2SJF1eVAlEH2qJd,68,j,2,0,538,Defund the police,Expel students with white nationlist views,-1,-1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-1,-2,0.7013291437063873,-0.525996857779791,-1,1,-1,1,1,1,-1,1.2273260014861784,-1,1,2.025696985203382,1,Right,0.538,1,2.11181
26,R_2SJF1eVAlEH2qJd,69,j,2,0,1294,Abortion rights,Affirmative action,-1,-1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-1,-3,0.7013291437063873,-1.7533228592659693,-2,2,-2,2,2,2,-2,2.454652002972357,-2,2,4.051393970406764,1,Right,1.294,3,2.11181
26,R_2SJF1eVAlEH2qJd,70,f,1,1,1198,Remove Christopher Columbus statues,Tuition increases,-1,-1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-2,-1,-0.525996857779791,0.7013291437063873,-1,1,0,1,0,-1,1,-1.2273260014861784,1,0,0,0,Left,1.198,2,2.11181
26,R_2SJF1eVAlEH2qJd,71,j,2,0,2498,Mandatory training on sexual consent,Climate change legislation,-1,-1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,-0,-2,1.9286551451925658,-0.525996857779791,-2,2,0,2,0,2,-2,2.454652002972357,-2,0,0,1,Right,2.498,4,2.11181
26,R_2SJF1eVAlEH2qJd,72,f,1,1,2858,Expel students with white nationlist views,Stop police brutality,1,1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,2,2,0.525996857779791,0.525996857779791,0,0,-2,0,2,0,0,0,0,-2,-4.051393970406764,0,Left,2.858,5,2.11181
26,R_2SJF1eVAlEH2qJd,73,f,1,1,52,Mandatory training on sexual consent,Abortion rights,-1,1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,-0,1,1.9286551451925658,-0.7013291437063873,-1,-1,-1,1,1,-1,1,2.629984288898953,-1,-1,-2.025696985203382,0,Left,0.052,1,2.11181
26,R_2SJF1eVAlEH2qJd,74,j,2,0,527,Affirmative action,Allow alt-right speakers on campus,1,-1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,3,-3,1.7533228592659693,-1.7533228592659693,-6,0,1,6,1,6,-6,3.5066457185319386,0,-1,-2.0256969852033815,1,Right,0.527,1,2.11181
26,R_2SJF1eVAlEH2qJd,75,f,1,1,14737,Mandatory vaccinations,Abolishing private prisons,1,1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,2,3,0.525996857779791,1.7533228592659693,-1,-1,1,1,1,-1,1,-1.2273260014861784,-1,1,2.0256969852033815,0,Left,14.737,5,2.11181
26,R_2SJF1eVAlEH2qJd,76,j,2,0,1268,Affirmative action,"Boycott, Divest, and Sanction Israel",-1,-1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,2,7,4,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,-3,-2,-1.7533228592659693,-0.525996857779791,1,-1,1,1,1,-1,1,-1.2273260014861784,1,-1,-2.0256969852033815,1,Right,1.268,2,2.11181
26,R_2SJF1eVAlEH2qJd,77,f,1,1,2365,Expel students with white nationlist views,Legalization of marijuana,1,-1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,2,-3,0.525996857779791,-1.7533228592659693,5,-1,-2,5,2,5,-5,2.27931971704576,-1,-2,-4.051393970406764,0,Left,2.365,4,2.11181
26,R_2SJF1eVAlEH2qJd,78,j,2,0,1650,Affirmative action,Recognize Jerusalem as capital of Israel,1,1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,3,3,1.7533228592659693,1.7533228592659693,0,0,1,0,1,0,0,0,0,-1,-2.0256969852033815,1,Right,1.65,3,2.11181
26,R_2SJF1eVAlEH2qJd,79,j,2,0,126,Safe injection locations,Abolishing private prisons,-1,1,1,7,2,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-1,3,0.7013291437063873,1.7533228592659693,4,2,-1,4,1,-4,4,-1.051993715559582,-2,1,2.0256969852033815,1,Right,0.126,1,2.11181
26,R_2SJF1eVAlEH2qJd,80,f,1,1,5386,Hardening schools/Arming teachers,Expel students with white nationlist views,-1,1,1,7,4,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-1,2,0.7013291437063873,0.525996857779791,-3,-1,2,3,2,-3,3,0.17533228592659633,-1,2,4.051393970406764,0,Left,5.386,5,2.11181
26,R_2SJF1eVAlEH2qJd,81,j,2,0,2007,Religious exemptions for discrimination laws,Defund the police,-1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,-3,-1,-1.7533228592659693,0.7013291437063873,2,-2,-1,2,1,-2,2,-2.454652002972357,2,1,2.0256969852033815,1,Right,2.007,4,2.11181
26,R_2SJF1eVAlEH2qJd,82,f,1,1,3349,Recognize Jerusalem as capital of Israel,Expel students with white nationlist views,1,1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,3,2,1.7533228592659693,0.525996857779791,1,1,2,1,2,1,-1,1.2273260014861784,1,2,4.051393970406764,0,Left,3.349,5,2.11181
26,R_2SJF1eVAlEH2qJd,83,j,2,0,3020,Mandatory training on sexual consent,Abolishing private prisons,-1,1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-0,3,1.9286551451925658,1.7533228592659693,3,3,-1,3,1,-3,3,0.17533228592659644,-3,1,2.0256969852033815,1,Right,3.02,5,2.11181
26,R_2SJF1eVAlEH2qJd,84,f,1,1,89,Defund Planned Parenthood,Cuts to National Parks budget,-1,1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,-2,1,-0.525996857779791,-0.7013291437063873,-3,1,0,3,0,-3,3,0.17533228592659633,1,0,0,0,Left,0.089,1,2.11181
26,R_2SJF1eVAlEH2qJd,85,f,1,1,954,Legalization of marijuana,Remove Christopher Columbus statues,-1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,-3,-2,-1.7533228592659693,-0.525996857779791,-1,1,0,1,0,-1,1,-1.2273260014861784,1,0,0,0,Left,0.954,2,2.11181
26,R_2SJF1eVAlEH2qJd,86,j,2,0,973,Recognize Jerusalem as capital of Israel,Abortion rights,-1,1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,-3,1,-1.7533228592659693,-0.7013291437063873,4,-2,1,4,1,-4,4,-1.051993715559582,2,-1,-2.025696985203382,1,Right,0.973,2,2.11181
26,R_2SJF1eVAlEH2qJd,87,j,2,0,633,Legalization of marijuana,Legalization of marijuana,1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,3,-3,1.7533228592659693,-1.7533228592659693,-6,0,0,6,0,6,-6,3.5066457185319386,0,0,0,1,Right,0.633,1,2.11181
26,R_2SJF1eVAlEH2qJd,88,j,2,0,1282,Increased Gun regulations,Abolishing private prisons,1,-1,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,1,-3,-0.7013291437063873,-1.7533228592659693,-4,2,-1,4,1,4,-4,1.051993715559582,-2,1,2.0256969852033815,1,Right,1.282,2,2.11181
26,R_2SJF1eVAlEH2qJd,89,j,2,0,2228,Abortion rights,Mandatory vaccinations,1,-1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,1,-2,-0.7013291437063873,-0.525996857779791,-3,1,-1,3,1,3,-3,-0.17533228592659633,-1,1,2.025696985203382,1,Right,2.228,4,2.11181
26,R_2SJF1eVAlEH2qJd,90,f,1,1,1314,Legalization of marijuana,Abortion rights,1,-1,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,3,-1,1.7533228592659693,0.7013291437063873,4,2,-1,4,1,4,-4,1.051993715559582,2,-1,-2.025696985203382,0,Left,1.314,3,2.11181
26,R_2SJF1eVAlEH2qJd,91,j,2,0,1495,Mandatory training on sexual consent,Expel students with white nationlist views,-1,1,0,7,3,-1.9286551451925658,0.2893852836004839,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-0,2,1.9286551451925658,0.525996857779791,2,2,-2,2,2,-2,2,1.4026582874127747,-2,2,4.051393970406764,1,Right,1.495,3,2.11181
26,R_2SJF1eVAlEH2qJd,92,f,1,1,795,Expel students with white nationlist views,Expel students with white nationlist views,-1,1,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-2,2,-0.525996857779791,0.525996857779791,-4,0,0,4,0,-4,4,-1.051993715559582,0,0,0,0,Left,0.795,2,2.11181
26,R_2SJF1eVAlEH2qJd,93,j,2,0,799,On campus concealed carry,Mandatory vaccinations,-1,1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,-2,2,-0.525996857779791,0.525996857779791,4,0,0,4,0,-4,4,-1.051993715559582,0,0,0,1,Right,0.799,2,2.11181
26,R_2SJF1eVAlEH2qJd,94,f,1,1,680,Defund the police,Abolishing private prisons,-1,-1,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,-1,-3,0.7013291437063873,-1.7533228592659693,2,-2,0,2,0,2,-2,2.454652002972357,-2,0,0,0,Left,0.68,1,2.11181
26,R_2SJF1eVAlEH2qJd,95,j,2,0,1625,War on Drugs,Ban on ethnic Halloween costumes,1,1,1,7,3,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,6,2,-0.7013291437063873,-1.7363117016028977,4.571428571428571,6.857142857142857,1,1,-0.7013291437063873,-0.7013291437063873,0,0,-1,0,1,0,0,0,0,1,2.0256969852033815,1,Right,1.625,3,2.11181
26,R_2SJF1eVAlEH2qJd,96,j,2,0,734,Climate change legislation,Religious exemptions for discrimination laws,1,1,2,7,3,0.525996857779791,0.2893852836004839,4.571428571428571,6.857142857142857,3,7,3,1.7533228592659693,0.2893852836004839,4.571428571428571,6.857142857142857,2,3,0.525996857779791,1.7533228592659693,1,1,0,1,0,-1,1,-1.2273260014861784,-1,0,0,1,Right,0.734,1,2.11181
26,R_2SJF1eVAlEH2qJd,97,j,2,0,331,Abolishing private prisons,Expel students with white nationlist views,1,1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,3,2,1.7533228592659693,0.525996857779791,-1,-1,-1,1,1,1,-1,1.2273260014861784,1,1,2.025696985203382,1,Right,0.331,1,2.11181
26,R_2SJF1eVAlEH2qJd,98,j,2,0,2091,Abolishing private prisons,Expel students with white nationlist views,-1,1,3,6,3,1.7533228592659693,-1.7363117016028977,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-3,2,-1.7533228592659693,0.525996857779791,5,-1,-1,5,1,-5,5,-2.27931971704576,1,1,2.025696985203382,1,Right,2.091,4,2.11181
26,R_2SJF1eVAlEH2qJd,99,j,2,0,698,Abortion rights,Gun-free campus police,1,1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,1,7,1,-0.7013291437063873,0.2893852836004839,4.571428571428571,6.857142857142857,1,1,-0.7013291437063873,-0.7013291437063873,0,0,-1,0,1,0,0,0,0,1,2.025696985203382,1,Right,0.698,1,2.11181
26,R_2SJF1eVAlEH2qJd,100,j,2,0,2502,Abortion rights,Expel students with white nationlist views,-1,-1,1,8,3,-0.7013291437063873,2.3150822688038657,4.571428571428571,6.857142857142857,2,5,3,0.525996857779791,-3.7620086868062796,4.571428571428571,6.857142857142857,-1,-2,0.7013291437063873,-0.525996857779791,-1,1,-3,1,3,1,-1,1.2273260014861784,-1,3,6.077090955610146,1,Right,2.502,4,2.11181
17,R_28U5RCGq6SI7aZu,1,f,1,1,4864.100000023842,Increased Gun regulations,Remove Christopher Columbus statues,-1,1,2,8,3,1.346917051925644,2.300697693427628,4.138888888888889,5.666666666666667,1,4,2,-0.2172446857944594,-1.6433554953054492,4.138888888888889,5.666666666666667,-2,1,-1.346917051925644,-0.2172446857944594,-3,1,4,3,4,-3,3,-1.1296723661311845,1,4,3.9440531887330774,0,Left,4.864100000023842,5,1.3993760000014306
17,R_28U5RCGq6SI7aZu,2,f,1,1,5805,Abolishing private prisons,Affirmative action,1,1,1,4,2,-0.2172446857944594,-1.6433554953054492,4.138888888888889,5.666666666666667,2,5,3,1.346917051925644,-0.6573421981221799,4.138888888888889,5.666666666666667,1,2,-0.2172446857944594,1.346917051925644,-1,-1,-1,1,1,-1,1,-1.5641617377201034,-1,-1,-0.9860132971832694,0,Left,5.805,5,1.3993760000014306
17,R_28U5RCGq6SI7aZu,3,j,2,0,2389.2000000476837,Dorms determined by gender identity,"Boycott, Divest, and Sanction Israel",1,1,2,6,4,1.346917051925644,0.3286710990610895,4.138888888888889,5.666666666666667,0,5,3,-1.7814064235145626,-0.6573421981221799,4.138888888888889,5.666666666666667,2,0,1.346917051925644,-1.7814064235145626,-2,-2,-1,2,1,2,-2,3.1283234754402063,2,1,0.9860132971832694,1,Right,2.389200000047684,5,1.3993760000014306
17,R_28U5RCGq6SI7aZu,4,f,1,1,1228.2999999523163,Affirmative action,Raise the minimum wage,1,1,2,5,3,1.346917051925644,-0.6573421981221799,4.138888888888889,5.666666666666667,2,7,3,1.346917051925644,1.3146843962443588,4.138888888888889,5.666666666666667,2,2,1.346917051925644,1.346917051925644,0,0,-2,0,2,0,0,0,0,-2,-1.9720265943665387,0,Left,1.2282999999523163,3,1.3993760000014306
17,R_28U5RCGq6SI7aZu,5,j,2,0,1562.1000000238419,Mandatory training on sexual consent,Affirmative action,-1,1,0,5,3,-1.7814064235145626,-0.6573421981221799,4.138888888888889,5.666666666666667,2,5,3,1.346917051925644,-0.6573421981221799,4.138888888888889,5.666666666666667,-0,2,1.7814064235145626,1.346917051925644,2,2,0,2,0,-2,2,0.43448937158891865,-2,0,0,1,Right,1.5621000000238419,3,1.3993760000014306
17,R_28U5RCGq6SI7aZu,6,f,1,1,2067.9000000953674,Affirmative action,Affirmative action,1,-1,2,5,3,1.346917051925644,-0.6573421981221799,4.138888888888889,5.666666666666667,2,5,3,1.346917051925644,-0.6573421981221799,4.138888888888889,5.666666666666667,2,-2,1.346917051925644,-1.346917051925644,4,0,0,4,0,4,-4,2.693834103851288,0,0,0,0,Left,2.0679000000953676,5,1.3993760000014306
17,R_28U5RCGq6SI7aZu,7,j,2,0,2655.3000000715256,Mandatory trigger warnings,Black Lives Matter,-1,1,1,7,3,-0.2172446857944594,1.3146843962443588,4.138888888888889,5.666666666666667,2,6,3,1.346917051925644,0.3286710990610895,4.138888888888889,5.666666666666667,-1,2,0.2172446857944594,1.346917051925644,3,1,-1,3,1,-3,3,-1.1296723661311845,-1,1,0.9860132971832694,1,Right,2.6553000000715254,5,1.3993760000014306
17,R_28U5RCGq6SI7aZu,8,f,1,1,1909.5,Defund Planned Parenthood,Increased Gun regulations,1,-1,1,6,2,-0.2172446857944594,0.3286710990610895,4.138888888888889,5.666666666666667,2,8,3,1.346917051925644,2.300697693427628,4.138888888888889,5.666666666666667,1,-2,-0.2172446857944594,-1.346917051925644,3,-1,-2,3,2,3,-3,1.1296723661311845,-1,-2,-1.9720265943665387,0,Left,1.9095,4,1.3993760000014306
