Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
39,R_s57TZFBr4uUPGh3,27,f,1,1,2834,U.S. drone strikes in Afghanistan,Mask mandates,-1,-1,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,1,-3,0.47634432895603857,-1.074544183924087,4,-4,-1,4,1,4,-4,1.5508885128801255,-4,-1,-0.5270462766947299,0,Left,2.834,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,28,j,2,0,4679.699999928474,Mandatory drug tests for welfare recipients,Ban on ethnic Halloween costumes,-1,1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,0,4,4,-0.0886222007360072,-1.264911064067352,3.2285714285714286,6.4,3,0,1.2517885853961013,-0.0886222007360072,-3,3,-4,3,4,3,-3,1.3404107861321084,-3,4,2.1081851067789197,1,Right,4.6796999999284745,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,29,f,1,1,2720,Physician-assisted suicide,Lift COVID lockdowns,1,1,1,5,4,0.2990999274840242,-0.7378647873726221,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,1,-3,0.2990999274840242,-1.2517885853961013,4,4,-1,4,1,4,-4,1.5508885128801255,4,-1,-0.5270462766947299,0,Left,2.72,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,30,f,1,1,2523.9000000953674,Build southern border wall,Raise the minimum wage,-1,-1,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,3,-3,1.2517885853961013,-1.074544183924087,6,-6,-1,6,1,6,-6,2.3263327693201883,-6,-1,-0.5270462766947299,0,Left,2.5239000000953675,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,31,j,2,0,1991.7000000476837,Safe injection locations,Gun-free campus police,-1,1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,-3,2,-1.074544183924087,0.6868220557040555,5,-1,0,5,0,-5,5,-1.7613662396281424,1,0,0,1,Right,1.9917000000476837,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,32,f,1,1,2583.5,Safe injection locations,Build southern border wall,-1,1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,-3,-3,-1.074544183924087,-1.2517885853961013,0,6,-2,0,2,0,0,0.17724440147201426,6,-2,-1.0540925533894598,0,Left,2.5835,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,33,j,2,0,3034.899999976158,Remove public Confederate memorials,Cuts to National Parks budget,-1,-1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,-3,3,-1.074544183924087,1.2517885853961013,6,-6,-2,6,2,-6,6,-2.3263327693201883,6,2,1.0540925533894598,1,Right,3.034899999976158,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,34,j,2,0,2355.600000023842,Ban on research with animals,Mandatory training on sexual consent,-1,1,-1,5,4,-0.47634432895603857,-0.7378647873726221,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,1,3,0.47634432895603857,1.074544183924087,2,4,3,2,3,-2,2,-0.5981998549680485,-4,-3,-1.5811388300841898,1,Right,2.3556000000238417,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,35,j,2,0,2590,Remove public Confederate memorials,Build southern border wall,1,-1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,3,3,1.074544183924087,1.2517885853961013,0,-6,1,0,1,0,0,-0.17724440147201426,6,-1,-0.5270462766947299,1,Right,2.59,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,36,j,2,0,2436.6999999284744,Gun-free campus police,Remove public Confederate memorials,1,1,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,2,3,0.6868220557040555,1.074544183924087,1,1,1,1,1,-1,1,-0.3877221282200315,-1,-1,-0.5270462766947299,1,Right,2.4366999999284746,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,37,f,1,1,2223.600000023842,Tuition increases,Bathrooms restricted based on biological sex,-1,1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,3,-3,1.2517885853961013,-1.2517885853961013,6,0,0,6,0,6,-6,2.5035771707922025,0,0,0,0,Left,2.223600000023842,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,38,j,2,0,2067.7000000476837,Ban on ethnic Halloween costumes,Safe injection locations,-1,1,0,4,4,-0.0886222007360072,-1.264911064067352,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-0,3,0.0886222007360072,1.074544183924087,3,3,1,3,1,-3,3,-0.9859219831880798,-3,-1,-0.5270462766947299,1,Right,2.0677000000476835,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,39,j,2,0,4147.199999928474,Gun-free campus police,Remove public Confederate memorials,-1,1,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-2,3,-0.6868220557040555,1.074544183924087,5,1,1,5,1,-5,5,-1.7613662396281424,-1,-1,-0.5270462766947299,1,Right,4.147199999928475,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,40,f,1,1,2127.600000023842,Black Lives Matter,Cuts to National Parks budget,1,-1,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,3,3,1.074544183924087,1.2517885853961013,0,6,4,0,4,0,0,-0.17724440147201426,6,4,2.1081851067789197,0,Left,2.127600000023842,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,41,f,1,1,4485.399999976158,Remove public Confederate memorials,Ban on research with animals,1,1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-1,5,4,-0.47634432895603857,-0.7378647873726221,3.2285714285714286,6.4,3,-1,1.074544183924087,-0.47634432895603857,4,4,1,4,1,4,-4,1.5508885128801255,4,1,0.5270462766947299,0,Left,4.485399999976158,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,42,j,2,0,2440.5,Dorms determined by gender identity,Safe injection locations,1,1,0,2,1,-0.0886222007360072,-2.319003617456812,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,0,3,-0.0886222007360072,1.074544183924087,3,3,3,3,3,-3,3,-1.1631663846600941,-3,-3,-1.5811388300841898,1,Right,2.4405,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,43,f,1,1,3473.2000000476837,Cuts to National Parks budget,Increased Gun regulations,-1,-1,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,3,-3,1.2517885853961013,-1.074544183924087,6,-6,-4,6,4,6,-6,2.3263327693201883,-6,-4,-2.1081851067789197,0,Left,3.473200000047684,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,44,j,2,0,2269.600000023842,Safe injection locations,U.S. drone strikes in Afghanistan,1,-1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,3,1,1.074544183924087,0.47634432895603857,-2,-4,2,2,2,2,-2,0.5981998549680485,4,-2,-1.0540925533894598,1,Right,2.269600000023842,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,45,j,2,0,1674.2000000476837,Cuts to National Parks budget,Remove public Confederate memorials,-1,1,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,3,3,1.2517885853961013,1.074544183924087,0,6,2,0,2,0,0,0.17724440147201426,-6,-2,-1.0540925533894598,1,Right,1.6742000000476838,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,46,j,2,0,2043.1999999284744,Dorms determined by gender identity,Mandatory training on sexual consent,-1,1,0,2,1,-0.0886222007360072,-2.319003617456812,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-0,3,0.0886222007360072,1.074544183924087,3,3,6,3,6,-3,3,-0.9859219831880798,-3,-6,-3.1622776601683795,1,Right,2.0431999999284742,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,47,j,2,0,1699.8000000715256,Defund Planned Parenthood,Gun-free campus police,-1,1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,3,2,1.2517885853961013,0.6868220557040555,-1,5,-3,1,3,1,-1,0.5649665296920457,-5,3,1.5811388300841898,1,Right,1.6998000000715257,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,48,f,1,1,3640.5,Mandatory trigger warnings,Stop police brutality,1,-1,-2,4,4,-0.86406645717607,-1.264911064067352,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-2,-3,-0.86406645717607,-1.074544183924087,1,-5,-4,1,4,1,-1,0.210477726748017,-5,-4,-2.1081851067789197,0,Left,3.6405,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,49,j,2,0,2248.899999976158,Ban on research with animals,Mask mandates,1,1,-1,5,4,-0.47634432895603857,-0.7378647873726221,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-1,3,-0.47634432895603857,1.074544183924087,4,4,3,4,3,-4,4,-1.5508885128801255,-4,-3,-1.5811388300841898,1,Right,2.248899999976158,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,50,j,2,0,4518.800000071526,Lift COVID lockdowns,U.S. drone strikes in Afghanistan,1,1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,-3,-1,-1.2517885853961013,-0.47634432895603857,2,2,1,2,1,-2,2,-0.7754442564400628,-2,-1,-0.5270462766947299,1,Right,4.518800000071526,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,51,f,1,1,3188.100000023842,Safe injection locations,Cuts to National Parks budget,-1,1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,-3,-3,-1.074544183924087,-1.2517885853961013,0,6,1,0,1,0,0,0.17724440147201426,6,1,0.5270462766947299,0,Left,3.1881000000238418,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,52,f,1,1,4166.199999928474,Abolishing fraternities,Remove public Confederate memorials,-1,-1,0,4,4,-0.0886222007360072,-1.264911064067352,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-0,-3,0.0886222007360072,-1.074544183924087,3,-3,-2,3,2,3,-3,1.1631663846600941,-3,-2,-1.0540925533894598,0,Left,4.166199999928474,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,53,j,2,0,1987.1999999284744,Raise the minimum wage,Remove Christopher Columbus statues,-1,1,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,-3,-1,-1.074544183924087,-0.47634432895603857,2,-4,-5,2,5,-2,2,-0.5981998549680485,4,5,2.6352313834736494,1,Right,1.9871999999284744,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,54,j,2,0,3984.5,U.S. drone strikes in Afghanistan,Safe injection locations,1,1,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-1,3,-0.47634432895603857,1.074544183924087,4,4,-2,4,2,-4,4,-1.5508885128801255,-4,2,1.0540925533894598,1,Right,3.9845,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,55,j,2,0,1878.5,Abolishing fraternities,Remove public Confederate memorials,-1,1,0,4,4,-0.0886222007360072,-1.264911064067352,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-0,3,0.0886222007360072,1.074544183924087,3,3,2,3,2,-3,3,-0.9859219831880798,-3,-2,-1.0540925533894598,1,Right,1.8785,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,56,j,2,0,3525.600000023842,Remove public Confederate memorials,University Campus should be a Sanctuary,-1,-1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,1,5,4,0.2990999274840242,-0.7378647873726221,3.2285714285714286,6.4,-3,-1,-1.074544183924087,-0.2990999274840242,2,-2,-1,2,1,-2,2,-0.7754442564400628,2,1,0.5270462766947299,1,Right,3.5256000000238417,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,57,f,1,1,3951.8000000715256,Recognize Jerusalem as capital of Israel,Lift COVID lockdowns,1,1,-2,4,4,-0.86406645717607,-1.264911064067352,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-2,-3,-0.86406645717607,-1.2517885853961013,1,1,-2,1,2,1,-1,0.38772212822003127,1,-2,-1.0540925533894598,0,Left,3.9518000000715254,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,58,j,2,0,9177,Tuition increases,Cuts to National Parks budget,1,1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,-3,-3,-1.2517885853961013,-1.2517885853961013,0,0,-4,0,4,0,0,0,0,4,2.1081851067789197,1,Right,9.177,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,59,j,2,0,1765,Build southern border wall,Safe injection locations,1,1,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,3,-1.2517885853961013,1.074544183924087,6,6,-2,6,2,-6,6,-2.3263327693201883,-6,2,1.0540925533894598,1,Right,1.765,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,60,j,2,0,2588.399999976158,Safe injection locations,Build southern border wall,-1,-1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,-3,3,-1.074544183924087,1.2517885853961013,6,-6,2,6,2,-6,6,-2.3263327693201883,6,-2,-1.0540925533894598,1,Right,2.588399999976158,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,61,f,1,1,2738.2999999523163,Cuts to National Parks budget,Safe injection locations,-1,-1,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,3,-3,1.2517885853961013,-1.074544183924087,6,-6,-1,6,1,6,-6,2.3263327693201883,-6,-1,-0.5270462766947299,0,Left,2.738299999952316,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,62,j,2,0,2137.1999999284744,Remove Christopher Columbus statues,Safe injection locations,-1,1,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,1,3,0.47634432895603857,1.074544183924087,2,4,2,2,2,-2,2,-0.5981998549680485,-4,-2,-1.0540925533894598,1,Right,2.1371999999284745,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,63,j,2,0,2291.399999976158,Lift COVID lockdowns,Climate change legislation,1,1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-3,3,-1.2517885853961013,1.074544183924087,6,6,2,6,2,-6,6,-2.3263327693201883,-6,-2,-1.0540925533894598,1,Right,2.291399999976158,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,64,j,2,0,1925.2000000476837,U.S. drone strikes in Afghanistan,Mask mandates,1,1,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-1,3,-0.47634432895603857,1.074544183924087,4,4,1,4,1,-4,4,-1.5508885128801255,-4,-1,-0.5270462766947299,1,Right,1.9252000000476837,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,65,j,2,0,2072.399999976158,Lift COVID lockdowns,Safe injection locations,1,-1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,-3,-1.2517885853961013,-1.074544183924087,0,6,-1,0,1,0,0,-0.17724440147201426,-6,1,0.5270462766947299,1,Right,2.072399999976158,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,66,f,1,1,1752.3999999761581,Cuts to National Parks budget,Safe injection locations,-1,1,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,3,3,1.2517885853961013,1.074544183924087,0,-6,-1,0,1,0,0,0.17724440147201426,-6,-1,-0.5270462766947299,0,Left,1.7523999999761581,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,67,f,1,1,1814.6999999284744,Safe injection locations,Remove Christopher Columbus statues,1,1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,3,-1,1.074544183924087,-0.47634432895603857,4,4,2,4,2,4,-4,1.5508885128801255,4,2,1.0540925533894598,0,Left,1.8146999999284745,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,68,j,2,0,1987.9000000953674,U.S. drone strikes in Afghanistan,Remove public Confederate memorials,-1,1,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,1,3,0.47634432895603857,1.074544183924087,2,4,-1,2,1,-2,2,-0.5981998549680485,-4,1,0.5270462766947299,1,Right,1.9879000000953675,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,69,j,2,0,2095.600000023842,Mandatory drug tests for welfare recipients,Gun-free campus police,1,1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,-3,2,-1.2517885853961013,0.6868220557040555,5,5,-3,5,3,-5,5,-1.9386106411001567,-5,3,1.5811388300841898,1,Right,2.095600000023842,2,3.3271089999985697
39,R_s57TZFBr4uUPGh3,70,j,2,0,2032.7000000476837,Cuts to National Parks budget,Mask mandates,1,1,-3,4,4,-1.2517885853961013,-1.264911064067352,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-3,3,-1.2517885853961013,1.074544183924087,6,6,4,6,4,-6,6,-2.3263327693201883,-6,-4,-2.1081851067789197,1,Right,2.032700000047684,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,71,f,1,1,1451.1999999284744,Gun-free campus police,Lift COVID lockdowns,1,1,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,2,-3,0.6868220557040555,-1.2517885853961013,5,5,-1,5,1,5,-5,1.9386106411001567,5,-1,-0.5270462766947299,0,Left,1.4511999999284744,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,72,j,2,0,4131.699999928474,Remove Christopher Columbus statues,Remove public Confederate memorials,-1,1,-1,3,4,-0.47634432895603857,-1.791957340762082,3.2285714285714286,6.4,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,1,3,0.47634432895603857,1.074544183924087,2,4,3,2,3,-2,2,-0.5981998549680485,-4,-3,-1.5811388300841898,1,Right,4.1316999999284745,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,73,j,2,0,5222.5,Remove public Confederate memorials,Mandatory trigger warnings,-1,-1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,-2,4,4,-0.86406645717607,-1.264911064067352,3.2285714285714286,6.4,-3,2,-1.074544183924087,0.86406645717607,5,-5,-2,5,2,-5,5,-1.9386106411001571,5,2,1.0540925533894598,1,Right,5.2225,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,74,j,2,0,1943.2999999523163,Gun-free campus police,Safe injection locations,-1,1,2,5,4,0.6868220557040555,-0.7378647873726221,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-2,3,-0.6868220557040555,1.074544183924087,5,1,0,5,0,-5,5,-1.7613662396281424,-1,0,0,1,Right,1.9432999999523164,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,75,f,1,1,2958.5,War on Drugs,Lift COVID lockdowns,1,1,-3,8,4,-1.2517885853961013,0.8432740427115677,3.2285714285714286,6.4,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-3,-3,-1.2517885853961013,-1.2517885853961013,0,0,2,0,2,0,0,0,0,2,1.0540925533894598,0,Left,2.9585,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,76,j,2,0,1956.8999999761581,Safe injection locations,Build southern border wall,1,-1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,3,3,1.074544183924087,1.2517885853961013,0,-6,2,0,2,0,0,-0.17724440147201426,6,-2,-1.0540925533894598,1,Right,1.956899999976158,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,77,f,1,1,1529.3999999761581,Remove public Confederate memorials,Safe injection locations,1,-1,3,6,4,1.074544183924087,-0.21081851067789215,3.2285714285714286,6.4,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,3,-3,1.074544183924087,-1.074544183924087,6,0,1,6,1,6,-6,2.149088367848174,0,1,0.5270462766947299,0,Left,1.529399999976158,1,3.3271089999985697
39,R_s57TZFBr4uUPGh3,78,f,1,1,2442.7999999523163,Lift COVID lockdowns,Build southern border wall,-1,1,-3,6,4,-1.2517885853961013,-0.21081851067789215,3.2285714285714286,6.4,-3,7,4,-1.2517885853961013,0.3162277660168378,3.2285714285714286,6.4,3,-3,1.2517885853961013,-1.2517885853961013,6,0,-1,6,1,6,-6,2.5035771707922025,0,-1,-0.5270462766947299,0,Left,2.4427999999523164,3,3.3271089999985697
39,R_s57TZFBr4uUPGh3,79,j,2,0,4778.799999952316,Increased Gun regulations,U.S. drone strikes in Afghanistan,-1,1,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,-1,7,4,-0.47634432895603857,0.3162277660168378,3.2285714285714286,6.4,-3,-1,-1.074544183924087,-0.47634432895603857,2,-4,-1,2,1,-2,2,-0.5981998549680485,4,1,0.5270462766947299,1,Right,4.778799999952316,5,3.3271089999985697
39,R_s57TZFBr4uUPGh3,80,j,2,0,2900.100000023842,Remove police from schools,Legalization of marijuana,1,1,2,4,4,0.6868220557040555,-1.264911064067352,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,2,3,0.6868220557040555,1.074544183924087,1,1,4,1,4,-1,1,-0.3877221282200315,-1,-4,-2.1081851067789197,1,Right,2.900100000023842,4,3.3271089999985697
39,R_s57TZFBr4uUPGh3,81,j,2,0,1570.5,Safe injection locations,Affirmative action,1,1,3,5,4,1.074544183924087,-0.7378647873726221,3.2285714285714286,6.4,3,8,4,1.074544183924087,0.8432740427115677,3.2285714285714286,6.4,3,3,1.074544183924087,1.074544183924087,0,0,3,0,3,0,0,0,0,-3,-1.5811388300841898,1,Right,1.5705,1,3.3271089999985697
