Subj,SID,Trial,Resp,Response,ChooseLeft,RT,IssueLeft,IssueRight,PosLeft,PosRight,LeftSupport,LeftMoral,LeftFamiliar,LeftSupport_z,LeftMoral_z,LeftSupport_zm,LeftMoral_zm,RightSupport,RightMoral,RightFamiliar,RightSupport_z,RightMoral_z,RightSupport_zm,RightMoral_zm,LeftAdj,RightAdj,LeftAdjz,RightAdjz,ChoiceSupport,ChoiceSupportNaive,ChoiceMoral,ChoiceSupportDist,ChoiceMoralDist,LeftAdjDiff,RightAdjDiff,LeftRDV,LeftDiff_raw,LeftMoral_diff,LeftRMC,ChooseRight,Choice,RTs,RTqtile,RT_mean
6,R_295iCCtkezSpDR1,72,j,2,0,3450.2999999523163,Legalization of marijuana,Abolishing private prisons,-1,-1,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,2,-0.30087023767543547,1.3618337073730242,3,-3,0,3,0,-3,3,-1.6627039450484598,3,0,0,1,Right,3.4502999999523163,3,3.694951612910917
6,R_295iCCtkezSpDR1,73,f,1,1,2932.899999976158,Physician-assisted suicide,Lift COVID lockdowns,-1,-1,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-0,-3,0.2533644106740511,-1.4093395343744086,3,-3,0,3,0,3,-3,1.6627039450484598,-3,0,0,0,Left,2.9328999999761582,2,3.694951612910917
6,R_295iCCtkezSpDR1,74,f,1,1,4777.200000047684,On campus concealed carry,Bathrooms restricted based on biological sex,-1,-1,0,8,4,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,1,8,3,0.30087023767543547,0.3942551207190841,3.4571428571428573,7.228571428571429,-0,-1,0.2533644106740511,-0.30087023767543547,1,-1,0,1,0,1,-1,0.5542346483494865,-1,0,0,0,Left,4.777200000047683,5,3.694951612910917
6,R_295iCCtkezSpDR1,75,f,1,1,3675.8000000715256,Expel students with white nationlist views,Safe injection locations,-1,-1,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,1,-0,0.8075990590235377,0.2533644106740511,1,-1,6,1,6,1,-1,0.5542346483494867,-1,6,3.0664287167039874,0,Left,3.6758000000715256,3,3.694951612910917
6,R_295iCCtkezSpDR1,76,j,2,0,4228.5,Increased Gun regulations,Mandatory vaccinations,1,1,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,1,2,0.30087023767543547,0.8551048860249221,1,1,2,1,2,-1,1,-0.5542346483494867,-1,-2,-1.022142905567996,1,Right,4.2285,4,3.694951612910917
6,R_295iCCtkezSpDR1,77,f,1,1,3210.8000000715256,Increased Gun regulations,Abolishing private prisons,1,1,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,1,-2,0.30087023767543547,-1.3618337073730242,3,3,-3,3,3,3,-3,1.6627039450484598,3,-3,-1.533214358351994,0,Left,3.2108000000715258,2,3.694951612910917
6,R_295iCCtkezSpDR1,78,j,2,0,2481.2000000476837,Black Lives Matter,Tuition increases,-1,-1,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,3,-0.30087023767543547,1.9160683557225107,4,-4,2,4,2,-4,4,-2.216938593397946,4,-2,-1.0221429055679958,1,Right,2.481200000047684,1,3.694951612910917
6,R_295iCCtkezSpDR1,79,f,1,1,4207.099999904633,Hardening schools/Arming teachers,Detention of migrant children,1,1,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,8,2,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,0,-1,-0.2533644106740511,-0.8075990590235377,1,1,0,1,0,1,-1,0.5542346483494867,1,0,0,0,Left,4.207099999904632,4,3.694951612910917
6,R_295iCCtkezSpDR1,80,f,1,1,4754.300000071526,Lift COVID lockdowns,Mandatory vaccinations,1,1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,3,2,1.4093395343744086,0.8551048860249221,1,1,1,1,1,1,-1,0.5542346483494865,1,1,0.5110714527839979,0,Left,4.754300000071526,4,3.694951612910917
6,R_295iCCtkezSpDR1,81,f,1,1,3427.6999999284744,Gun-free campus police,War on Drugs,-1,-1,-2,8,3,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,2,3,1.3618337073730242,1.9160683557225107,-1,1,0,1,0,-1,1,-0.5542346483494864,1,0,0,0,Left,3.4276999999284743,3,3.694951612910917
6,R_295iCCtkezSpDR1,82,f,1,1,4747.800000071526,Black Lives Matter,Climate change legislation,-1,-1,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,3,8,3,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,-3,-0.30087023767543547,-1.4093395343744086,2,-2,-2,2,2,2,-2,1.108469296698973,-2,-2,-1.0221429055679958,0,Left,4.747800000071526,4,3.694951612910917
6,R_295iCCtkezSpDR1,83,j,2,0,2477.6999999284744,Black Lives Matter,Abortion rights,1,1,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,-1,8,2,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,1,-1,0.30087023767543547,-0.8075990590235377,-2,-2,2,2,2,2,-2,1.108469296698973,2,-2,-1.0221429055679958,1,Right,2.4776999999284746,1,3.694951612910917
6,R_295iCCtkezSpDR1,84,j,2,0,3832.1999999284744,Remove police from schools,Mandatory trigger warnings,-1,-1,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,2,-1,1.3618337073730242,-0.30087023767543547,-3,3,1,3,1,3,-3,1.6627039450484598,-3,-1,-0.511071452783998,1,Right,3.8321999999284744,3,3.694951612910917
6,R_295iCCtkezSpDR1,85,f,1,1,2338.899999976158,Remove police from schools,Abolishing private prisons,1,1,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,-2,8,4,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,-2,-1.3618337073730242,-1.3618337073730242,0,0,-2,0,2,0,0,0,0,-2,-1.0221429055679958,0,Left,2.338899999976158,1,3.694951612910917
6,R_295iCCtkezSpDR1,86,f,1,1,4369,Lift COVID lockdowns,Remove police from schools,1,1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,3,-2,1.4093395343744086,-1.3618337073730242,5,5,2,5,2,5,-5,2.771173241747433,5,2,1.0221429055679958,0,Left,4.369,4,3.694951612910917
6,R_295iCCtkezSpDR1,87,j,2,0,3034.2000000476837,Black Lives Matter,Increased Gun regulations,-1,-1,1,6,4,0.30087023767543547,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,-1,-1,-0.30087023767543547,-0.30087023767543547,0,0,-1,0,1,0,0,0,0,1,0.511071452783998,1,Right,3.034200000047684,2,3.694951612910917
6,R_295iCCtkezSpDR1,88,f,1,1,4974.300000071526,Defund the police,Build southern border wall,-1,-1,-2,8,3,-1.3618337073730242,0.3942551207190841,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,2,-0,1.3618337073730242,0.2533644106740511,2,-2,8,2,8,2,-2,1.108469296698973,-2,8,4.088571622271983,0,Left,4.974300000071525,5,3.694951612910917
6,R_295iCCtkezSpDR1,89,f,1,1,2893.100000023842,Abortion rights,War on Drugs,-1,-1,-1,8,2,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,1,3,0.8075990590235377,1.9160683557225107,-2,2,0,2,0,-2,2,-1.1084692966989729,2,0,0,0,Left,2.893100000023842,2,3.694951612910917
6,R_295iCCtkezSpDR1,90,j,2,0,2176.9000000953674,Remove police from schools,Mandatory vaccinations,1,1,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,2,7,3,0.8551048860249221,-0.11681633206491386,3.4571428571428573,7.228571428571429,-2,2,-1.3618337073730242,0.8551048860249221,4,4,1,4,1,-4,4,-2.216938593397946,-4,-1,-0.511071452783998,1,Right,2.1769000000953675,1,3.694951612910917
6,R_295iCCtkezSpDR1,91,f,1,1,3684.2000000476837,Ban on ethnic Halloween costumes,Remove police from schools,-1,-1,-1,8,4,-0.8075990590235377,0.3942551207190841,3.4571428571428573,7.228571428571429,-2,6,2,-1.3618337073730242,-0.6278877848489118,3.4571428571428573,7.228571428571429,1,2,0.8075990590235377,1.3618337073730242,-1,1,2,1,2,-1,1,-0.5542346483494865,1,2,1.0221429055679958,0,Left,3.6842000000476838,3,3.694951612910917
6,R_295iCCtkezSpDR1,92,f,1,1,4905.900000095367,Mandatory trigger warnings,Build southern border wall,-1,-1,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,-1,-0,-0.30087023767543547,0.2533644106740511,-1,1,7,1,7,-1,1,-0.5542346483494865,1,7,3.5775001694879855,0,Left,4.905900000095367,5,3.694951612910917
6,R_295iCCtkezSpDR1,93,j,2,0,2825.3000000715256,Build southern border wall,Ban on research with animals,1,1,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,0,0,-0.2533644106740511,-0.2533644106740511,0,0,8,0,8,0,0,0,0,-8,-4.088571622271983,1,Right,2.8253000000715254,1,3.694951612910917
6,R_295iCCtkezSpDR1,94,j,2,0,2531.7000000476837,War on Drugs,Mandatory trigger warnings,-1,-1,-3,8,4,-1.9160683557225107,0.3942551207190841,3.4571428571428573,7.228571428571429,1,7,4,0.30087023767543547,-0.11681633206491386,3.4571428571428573,7.228571428571429,3,-1,1.9160683557225107,-0.30087023767543547,-4,4,-1,4,1,4,-4,2.216938593397946,-4,1,0.5110714527839979,1,Right,2.531700000047684,1,3.694951612910917
6,R_295iCCtkezSpDR1,95,f,1,1,3268.7999999523163,Increased Gun regulations,Physician-assisted suicide,1,1,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,1,0,0.30087023767543547,-0.2533644106740511,1,1,-3,1,3,1,-1,0.5542346483494865,1,-3,-1.533214358351994,0,Left,3.268799999952316,2,3.694951612910917
6,R_295iCCtkezSpDR1,96,f,1,1,4528.100000023842,Allow alt-right speakers on campus,Expel students with white nationlist views,1,1,2,8,4,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,-1,6,2,-0.8075990590235377,-0.6278877848489118,3.4571428571428573,7.228571428571429,2,-1,0.8551048860249221,-0.8075990590235377,3,3,2,3,2,3,-3,1.6627039450484598,3,2,1.0221429055679958,0,Left,4.528100000023842,4,3.694951612910917
6,R_295iCCtkezSpDR1,97,f,1,1,3152.2999999523163,Physician-assisted suicide,Allow alt-right speakers on campus,-1,-1,0,8,3,-0.2533644106740511,0.3942551207190841,3.4571428571428573,7.228571428571429,2,8,4,0.8551048860249221,0.3942551207190841,3.4571428571428573,7.228571428571429,-0,-2,0.2533644106740511,-0.8551048860249221,2,-2,0,2,0,2,-2,1.108469296698973,-2,0,0,0,Left,3.1522999999523162,2,3.694951612910917
6,R_295iCCtkezSpDR1,98,f,1,1,2912,Raise the minimum wage,Build southern border wall,1,1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,3,0,1.4093395343744086,-0.2533644106740511,3,3,8,3,8,3,-3,1.6627039450484598,3,8,4.088571622271983,0,Left,2.912,2,3.694951612910917
6,R_295iCCtkezSpDR1,99,j,2,0,3523.1999999284744,Raise the minimum wage,Build southern border wall,-1,-1,3,8,4,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,0,0,1,-0.2533644106740511,-3.6943165015528994,3.4571428571428573,7.228571428571429,-3,-0,-1.4093395343744086,0.2533644106740511,3,-3,-8,3,8,-3,3,-1.6627039450484598,3,8,4.088571622271983,1,Right,3.523199999928474,3,3.694951612910917
6,R_295iCCtkezSpDR1,100,f,1,1,1937.3000000715256,Increased Gun regulations,Mandatory training on sexual consent,1,1,1,5,2,0.30087023767543547,-1.1389592376329098,3.4571428571428573,7.228571428571429,3,8,3,1.4093395343744086,0.3942551207190841,3.4571428571428573,7.228571428571429,1,3,0.30087023767543547,1.4093395343744086,-2,-2,-3,2,3,-2,2,-1.108469296698973,-2,-3,-1.533214358351994,0,Left,1.9373000000715255,1,3.694951612910917
4,R_1pnxx4nBe3cwKTb,1,j,2,0,3926.5,Expel students with white nationlist views,Legalization of marijuana,1,1,0,4,3,-0.23067576220186287,-0.736643327208763,3.4857142857142858,5.6,3,6,4,1.1940862984567018,0.18416083180219098,3.4857142857142858,5.6,0,3,-0.23067576220186287,1.1940862984567018,3,3,2,3,2,-3,3,-1.4247620606585647,-3,-2,-0.920804159010954,1,Right,3.9265,5,2.788183157888212
4,R_1pnxx4nBe3cwKTb,3,j,2,0,2793.5,On campus concealed carry,Gun-free campus police,-1,-1,-2,6,2,-1.1805171359742392,0.18416083180219098,3.4857142857142858,5.6,2,7,3,0.7191656115705135,0.644562911307668,3.4857142857142858,5.6,2,-2,1.1805171359742392,-0.7191656115705135,-4,4,1,4,1,4,-4,1.8996827475447526,-4,-1,-0.46040207950547696,1,Right,2.7935,3,2.788183157888212
4,R_1pnxx4nBe3cwKTb,4,j,2,0,3031.9000000953674,Remove Christopher Columbus statues,Legalization of marijuana,1,1,1,8,2,0.24424492468432532,1.104964990813145,3.4857142857142858,5.6,3,6,4,1.1940862984567018,0.18416083180219098,3.4857142857142858,5.6,1,3,0.24424492468432532,1.1940862984567018,2,2,-2,2,2,-2,2,-0.9498413737723764,-2,2,0.9208041590109539,1,Right,3.0319000000953675,3,2.788183157888212
4,R_1pnxx4nBe3cwKTb,5,j,2,0,3406.899999976158,Defund the police,On campus concealed carry,1,1,3,6,3,1.1940862984567018,0.18416083180219098,3.4857142857142858,5.6,-2,6,2,-1.1805171359742392,0.18416083180219098,3.4857142857142858,5.6,3,-2,1.1940862984567018,-1.1805171359742392,-5,-5,0,5,0,5,-5,2.374603434430941,5,0,0,1,Right,3.406899999976158,4,2.788183157888212
4,R_1pnxx4nBe3cwKTb,6,f,1,1,3355.2000000476837,Increased Gun regulations,Bathrooms restricted based on biological sex,1,1,3,7,4,1.1940862984567018,0.644562911307668,3.4857142857142858,5.6,-2,4,3,-1.1805171359742392,-0.736643327208763,3.4857142857142858,5.6,3,-2,1.1940862984567018,-1.1805171359742392,5,5,3,5,3,5,-5,2.374603434430941,5,3,1.381206238516431,0,Left,3.3552000000476836,4,2.788183157888212
4,R_1pnxx4nBe3cwKTb,7,f,1,1,3128.5999999046326,Raise the minimum wage,Abolishing fraternities,-1,-1,3,8,4,1.1940862984567018,1.104964990813145,3.4857142857142858,5.6,0,0,2,-0.23067576220186287,-2.578251645230671,3.4857142857142858,5.6,-3,-0,-1.1940862984567018,0.23067576220186287,-3,3,8,3,8,-3,3,-1.4247620606585647,3,8,3.6832166360438157,0,Left,3.1285999999046328,4,2.788183157888212
4,R_1pnxx4nBe3cwKTb,8,j,2,0,2415.600000023842,Raise the minimum wage,U.S. drone strikes in Afghanistan,-1,-1,3,8,4,1.1940862984567018,1.104964990813145,3.4857142857142858,5.6,-3,8,3,-1.6554378228604274,1.104964990813145,3.4857142857142858,5.6,-3,3,-1.1940862984567018,1.6554378228604274,6,-6,0,6,0,-6,6,-2.8495241213171294,6,0,0,1,Right,2.415600000023842,2,2.788183157888212
4,R_1pnxx4nBe3cwKTb,9,j,2,0,2782.5,Mandatory trigger warnings,Bathrooms restricted based on biological sex,-1,-1,2,4,1,0.7191656115705135,-0.736643327208763,3.4857142857142858,5.6,-2,4,3,-1.1805171359742392,-0.736643327208763,3.4857142857142858,5.6,-2,2,-0.7191656115705135,1.1805171359742392,4,-4,0,4,0,-4,4,-1.8996827475447526,4,0,0,1,Right,2.7825,3,2.788183157888212
4,R_1pnxx4nBe3cwKTb,10,j,2,0,1518.7000000476837,Ban on ethnic Halloween costumes,Black Lives Matter,1,1,2,5,2,0.7191656115705135,-0.27624124770328606,3.4857142857142858,5.6,3,8,3,1.1940862984567018,1.104964990813145,3.4857142857142858,5.6,2,3,0.7191656115705135,1.1940862984567018,1,1,3,1,3,-1,1,-0.47492068688618827,-1,-3,-1.381206238516431,1,Right,1.5187000000476838,1,2.788183157888212
4,R_1pnxx4nBe3cwKTb,11,j,2,0,3148.2999999523163,Mandatory trigger warnings,Mandatory vaccinations,1,1,2,4,1,0.7191656115705135,-0.736643327208763,3.4857142857142858,5.6,1,4,2,0.24424492468432532,-0.736643327208763,3.4857142857142858,5.6,2,1,0.7191656115705135,0.24424492468432532,-1,-1,0,1,0,1,-1,0.47492068688618816,1,0,0,1,Right,3.1482999999523162,4,2.788183157888212
4,R_1pnxx4nBe3cwKTb,12,f,1,1,2677.600000023842,Abortion rights,Affirmative action,1,1,3,7,4,1.1940862984567018,0.644562911307668,3.4857142857142858,5.6,0,2,2,-0.23067576220186287,-1.657447486219717,3.4857142857142858,5.6,3,0,1.1940862984567018,-0.23067576220186287,3,3,5,3,5,3,-3,1.4247620606585647,3,5,2.302010397527385,0,Left,2.677600000023842,3,2.788183157888212
4,R_1pnxx4nBe3cwKTb,13,j,2,0,3260.5,Abortion rights,Safe injection locations,1,1,3,7,4,1.1940862984567018,0.644562911307668,3.4857142857142858,5.6,1,5,3,0.24424492468432532,-0.27624124770328606,3.4857142857142858,5.6,3,1,1.1940862984567018,0.24424492468432532,-2,-2,-2,2,2,2,-2,0.9498413737723764,2,2,0.920804159010954,1,Right,3.2605,4,2.788183157888212
4,R_1pnxx4nBe3cwKTb,14,f,1,1,2421.2999999523163,Legalization of marijuana,Mask mandates,1,1,3,6,4,1.1940862984567018,0.18416083180219098,3.4857142857142858,5.6,1,6,3,0.24424492468432532,0.18416083180219098,3.4857142857142858,5.6,3,1,1.1940862984567018,0.24424492468432532,2,2,0,2,0,2,-2,0.9498413737723764,2,0,0,0,Left,2.4212999999523164,2,2.788183157888212
4,R_1pnxx4nBe3cwKTb,15,f,1,1,2560.4000000953674,Mandatory trigger warnings,Mandatory vaccinations,-1,-1,2,4,1,0.7191656115705135,-0.736643327208763,3.4857142857142858,5.6,1,4,2,0.24424492468432532,-0.736643327208763,3.4857142857142858,5.6,-2,-1,-0.7191656115705135,-0.24424492468432532,-1,1,0,1,0,-1,1,-0.47492068688618816,1,0,0,0,Left,2.5604000000953673,3,2.788183157888212
4,R_1pnxx4nBe3cwKTb,16,j,2,0,2826.5,Ban on ethnic Halloween costumes,Mandatory trigger warnings,-1,-1,2,5,2,0.7191656115705135,-0.27624124770328606,3.4857142857142858,5.6,2,4,1,0.7191656115705135,-0.736643327208763,3.4857142857142858,5.6,-2,-2,-0.7191656115705135,-0.7191656115705135,0,0,-1,0,1,0,0,0,0,1,0.46040207950547696,1,Right,2.8265,3,2.788183157888212
4,R_1pnxx4nBe3cwKTb,17,j,2,0,3094.5999999046326,Mandatory trigger warnings,Ban on research with animals,-1,-1,2,4,1,0.7191656115705135,-0.736643327208763,3.4857142857142858,5.6,-1,0,3,-0.7055964490880511,-2.578251645230671,3.4857142857142858,5.6,-2,1,-0.7191656115705135,0.7055964490880511,3,-3,-4,3,4,-3,3,-1.4247620606585647,3,4,1.8416083180219078,1,Right,3.0945999999046325,4,2.788183157888212
4,R_1pnxx4nBe3cwKTb,18,j,2,0,3583.600000023842,Mask mandates,Legalization of marijuana,-1,-1,1,6,3,0.24424492468432532,0.18416083180219098,3.4857142857142858,5.6,3,6,4,1.1940862984567018,0.18416083180219098,3.4857142857142858,5.6,-1,-3,-0.24424492468432532,-1.1940862984567018,-2,2,0,2,0,2,-2,0.9498413737723764,-2,0,0,1,Right,3.583600000023842,4,2.788183157888212
4,R_1pnxx4nBe3cwKTb,19,j,2,0,2515.3000000715256,Mandatory trigger warnings,Detention of migrant children,1,1,2,4,1,0.7191656115705135,-0.736643327208763,3.4857142857142858,5.6,-3,8,3,-1.6554378228604274,1.104964990813145,3.4857142857142858,5.6,2,-3,0.7191656115705135,-1.6554378228604274,-5,-5,4,5,4,5,-5,2.374603434430941,5,-4,-1.8416083180219078,1,Right,2.5153000000715258,3,2.788183157888212
4,R_1pnxx4nBe3cwKTb,20,j,2,0,2050.5999999046326,Remove public Confederate memorials,Gun-free campus police,-1,-1,1,7,2,0.24424492468432532,0.644562911307668,3.4857142857142858,5.6,2,7,3,0.7191656115705135,0.644562911307668,3.4857142857142858,5.6,-1,-2,-0.24424492468432532,-0.7191656115705135,-1,1,0,1,0,1,-1,0.47492068688618816,-1,0,0,1,Right,2.0505999999046325,2,2.788183157888212
4,R_1pnxx4nBe3cwKTb,21,j,2,0,2283.6999999284744,Ban on research with animals,Mandatory training on sexual consent,1,1,-1,0,3,-0.7055964490880511,-2.578251645230671,3.4857142857142858,5.6,3,8,3,1.1940862984567018,1.104964990813145,3.4857142857142858,5.6,-1,3,-0.7055964490880511,1.1940862984567018,4,4,8,4,8,-4,4,-1.8996827475447529,-4,-8,-3.6832166360438157,1,Right,2.2836999999284746,2,2.788183157888212
4,R_1pnxx4nBe3cwKTb,22,f,1,1,3671.0999999046326,Legalization of marijuana,Remove Christopher Columbus statues,-1,-1,3,6,4,1.1940862984567018,0.18416083180219098,3.4857142857142858,5.6,1,8,2,0.24424492468432532,1.104964990813145,3.4857142857142858,5.6,-3,-1,-1.1940862984567018,-0.24424492468432532,-2,2,-2,2,2,-2,2,-0.9498413737723764,2,-2,-0.9208041590109539,0,Left,3.6710999999046328,5,2.788183157888212
4,R_1pnxx4nBe3cwKTb,23,f,1,1,2389,Detention of migrant children,Mandatory trigger warnings,-1,-1,-3,8,3,-1.6554378228604274,1.104964990813145,3.4857142857142858,5.6,2,4,1,0.7191656115705135,-0.736643327208763,3.4857142857142858,5.6,3,-2,1.6554378228604274,-0.7191656115705135,5,-5,4,5,4,5,-5,2.374603434430941,-5,4,1.8416083180219078,0,Left,2.389,2,2.788183157888212
4,R_1pnxx4nBe3cwKTb,24,j,2,0,2600.899999976158,Build southern border wall,Increased Gun regulations,1,1,-3,8,2,-1.6554378228604274,1.104964990813145,3.4857142857142858,5.6,3,7,4,1.1940862984567018,0.644562911307668,3.4857142857142858,5.6,-3,3,-1.6554378228604274,1.1940862984567018,6,6,-1,6,1,-6,6,-2.8495241213171294,-6,1,0.46040207950547696,1,Right,2.600899999976158,3,2.788183157888212
