parcode,trial,fix_item,fix_time
gel,199,0,54.000000
gel,199,1,880.000000
gel,199,0,94.000000
gel,199,2,852.000000
gel,200,3,98.000000
gel,200,0,14.000000
gel,200,3,146.000000
gel,200,0,58.000000
gel,200,1,348.000000
gel,200,0,88.000000
gel,200,2,286.000000
gel,201,3,154.000000
gel,201,0,72.000000
gel,201,1,430.000000
gel,201,0,88.000000
gel,201,2,768.000000
gel,201,0,110.000000
gel,201,1,344.000000
gel,201,0,116.000000
gel,201,2,780.000000
gel,201,0,198.000000
gel,202,3,164.000000
gel,202,0,56.000000
gel,202,2,280.000000
gel,202,0,82.000000
gel,202,1,360.000000
gel,203,3,70.000000
gel,203,0,16.000000
gel,203,3,84.000000
gel,203,0,54.000000
gel,203,1,268.000000
gel,203,0,82.000000
gel,203,2,258.000000
gel,204,3,146.000000
gel,204,0,56.000000
gel,204,1,268.000000
gel,204,0,98.000000
gel,204,2,556.000000
gel,204,0,82.000000
gel,204,1,778.000000
gel,205,0,794.000000
gel,205,3,201.000000
gel,205,0,132.000000
gel,205,1,338.000000
gel,205,0,84.000000
gel,205,2,324.000000
gel,205,0,88.000000
gel,205,1,380.000000
gel,205,0,84.000000
gel,205,2,562.000000
gel,205,0,84.000000
gel,205,1,1066.000000
gel,205,0,86.000000
gel,205,2,784.000000
gel,205,0,92.000000
gel,205,1,524.000000
gel,206,3,170.000000
gel,206,0,58.000000
gel,206,1,690.000000
gel,206,0,86.000000
gel,206,2,412.000000
gel,206,0,76.000000
gel,206,1,176.000000
gel,207,3,166.000000
gel,207,0,64.000000
gel,207,1,248.000000
gel,207,0,84.000000
gel,207,2,210.000000
gel,208,3,156.000000
gel,208,0,50.000000
gel,208,1,236.000000
gel,208,0,84.000000
gel,208,2,268.000000
gel,209,3,193.000000
gel,209,0,56.000000
gel,209,1,282.000000
gel,209,0,82.000000
gel,209,2,454.000000
gel,209,0,86.000000
gel,209,1,468.000000
gel,209,0,84.000000
gel,209,2,594.000000
gel,209,0,84.000000
gel,209,1,554.000000
gel,209,0,96.000000
gel,209,2,200.000000
gel,210,3,212.000000
gel,210,0,70.000000
gel,210,1,534.000000
gel,210,0,88.000000
gel,210,2,686.000000
gel,210,0,84.000000
gel,210,1,170.000000
gel,211,3,117.000000
gel,211,0,118.000000
gel,211,1,350.000000
gel,211,0,86.000000
gel,211,2,720.000000
gel,211,0,84.000000
gel,211,1,82.000000
gel,212,3,222.000000
gel,212,0,52.000000
gel,212,1,360.000000
gel,212,0,82.000000
gel,212,2,96.000000
gel,213,3,30.000000
gel,213,0,10.000000
gel,213,3,114.000000
gel,213,0,62.000000
gel,213,1,376.000000
gel,213,0,92.000000
gel,213,2,374.000000
gel,214,3,190.000000
gel,214,0,72.000000
gel,214,1,254.000000
gel,214,0,84.000000
gel,214,2,596.000000
gel,215,3,172.000000
gel,215,0,52.000000
gel,215,1,232.000000
gel,215,0,84.000000
gel,215,2,90.000000
gel,216,3,200.000000
gel,216,0,56.000000
gel,216,1,254.000000
gel,216,0,82.000000
gel,216,2,588.000000
gel,216,0,112.000000
gel,216,1,1048.000000
gel,216,0,44.000000
gel,217,3,70.000000
gel,217,0,6.000000
gel,217,3,124.000000
gel,217,0,56.000000
gel,217,1,254.000000
gel,217,0,84.000000
gel,217,2,660.000000
gel,217,0,82.000000
gel,217,1,152.000000
gel,218,3,160.000000
gel,218,0,50.000000
gel,218,1,252.000000
gel,218,0,84.000000
gel,218,2,496.000000
gel,218,0,84.000000
gel,218,1,648.000000
gel,218,0,86.000000
gel,218,2,124.000000
gel,219,3,144.000000
gel,219,0,54.000000
gel,219,1,432.000000
gel,219,0,80.000000
gel,219,2,868.000000
gel,220,3,162.000000
gel,220,0,54.000000
gel,220,1,314.000000
gel,220,0,84.000000
gel,220,2,476.000000
gel,220,0,90.000000
gel,220,1,626.000000
gel,221,3,150.000000
gel,221,0,58.000000
gel,221,1,272.000000
gel,221,0,86.000000
gel,221,2,460.000000
gel,221,0,54.000000
gel,222,3,6.000000
gel,222,0,74.000000
gel,222,1,386.000000
gel,222,0,88.000000
gel,222,2,634.000000
gel,222,0,84.000000
gel,222,1,546.000000
gel,222,0,88.000000
gel,222,2,626.000000
gel,222,0,86.000000
gel,222,1,464.000000
gel,222,0,96.000000
gel,222,2,78.000000
gel,223,3,110.000000
gel,223,0,6.000000
gel,223,3,82.000000
gel,223,0,52.000000
gel,223,1,240.000000
gel,223,0,84.000000
gel,223,2,528.000000
gel,224,3,108.000000
gel,224,0,142.000000
gel,224,2,232.000000
gel,224,0,82.000000
gel,224,1,206.000000
gel,225,0,22.000000
gel,225,3,158.000000
gel,225,0,50.000000
gel,225,1,272.000000
gel,225,0,84.000000
gel,225,2,170.000000
gel,226,3,161.000000
gel,226,0,54.000000
gel,226,1,284.000000
gel,226,0,90.000000
gel,226,2,646.000000
gel,227,3,4.000000
gel,227,0,16.000000
gel,227,3,164.000000
gel,227,0,62.000000
gel,227,1,600.000000
gel,227,0,88.000000
gel,227,2,502.000000
gel,228,3,2.000000
gel,228,0,76.000000
gel,228,1,610.000000
gel,228,0,90.000000
gel,228,2,896.000000
gel,228,0,86.000000
gel,228,1,1228.000000
gel,228,0,98.000000
gel,228,2,610.000000
gel,228,0,88.000000
gel,228,1,618.000000
gel,228,0,104.000000
gel,228,2,520.000000
gel,228,0,104.000000
gel,228,1,254.000000
gel,229,3,158.000000
gel,229,0,54.000000
gel,229,1,268.000000
gel,229,0,88.000000
gel,229,2,86.000000
gel,230,3,173.000000
gel,230,0,54.000000
gel,230,1,276.000000
gel,230,0,82.000000
gel,230,2,548.000000
gel,230,0,78.000000
gel,230,1,30.000000
gel,231,3,160.000000
gel,231,0,54.000000
gel,231,1,256.000000
gel,231,0,82.000000
gel,231,2,404.000000
gel,232,3,173.000000
gel,232,0,56.000000
gel,232,1,296.000000
gel,232,0,80.000000
gel,232,2,672.000000
gel,232,0,86.000000
gel,232,1,514.000000
gel,232,0,84.000000
gel,232,2,706.000000
gel,232,0,82.000000
gel,232,1,202.000000
gel,233,3,198.000000
gel,233,0,60.000000
gel,233,1,246.000000
gel,233,0,82.000000
gel,233,2,422.000000
gel,233,0,80.000000
gel,233,1,576.000000
gel,234,3,166.000000
gel,234,0,56.000000
gel,234,1,226.000000
gel,234,0,84.000000
gel,234,2,390.000000
gel,234,0,82.000000
gel,234,1,114.000000
gel,235,3,17.000000
gel,235,0,22.000000
gel,235,3,156.000000
gel,235,0,54.000000
gel,235,1,182.000000
gel,235,0,88.000000
gel,235,2,324.000000
gel,235,0,76.000000
gel,235,1,76.000000
gel,236,3,173.000000
gel,236,0,54.000000
gel,236,1,1080.000000
gel,236,0,90.000000
gel,236,2,970.000000
gel,236,0,82.000000
gel,236,1,470.000000
gel,237,3,165.000000
gel,237,0,52.000000
gel,237,1,426.000000
gel,237,0,90.000000
gel,237,2,532.000000
gel,238,3,206.000000
gel,238,0,58.000000
gel,238,1,340.000000
gel,238,0,78.000000
gel,238,2,538.000000
gel,238,0,78.000000
gel,238,1,146.000000
gel,239,3,163.000000
gel,239,0,52.000000
gel,239,1,284.000000
gel,239,0,84.000000
gel,239,2,480.000000
gel,239,0,82.000000
gel,239,1,312.000000
gel,240,3,184.000000
gel,240,0,56.000000
gel,240,1,200.000000
gel,240,0,84.000000
gel,240,2,434.000000
gel,240,0,80.000000
gel,240,1,54.000000
gel,241,3,214.000000
gel,241,0,50.000000
gel,241,1,112.000000
gel,241,0,78.000000
gel,241,2,288.000000
gel,241,0,74.000000
gel,241,1,200.000000
gel,242,3,63.000000
gel,242,0,142.000000
gel,242,1,242.000000
gel,242,0,80.000000
gel,242,2,198.000000
gel,243,3,175.000000
gel,243,0,52.000000
gel,243,2,190.000000
gel,243,0,78.000000
gel,243,1,350.000000
gel,243,0,84.000000
gel,243,2,162.000000
gel,244,3,231.000000
gel,244,0,58.000000
gel,244,2,196.000000
gel,244,0,78.000000
gel,244,1,396.000000
gel,244,0,70.000000
gel,245,3,168.000000
gel,245,0,56.000000
gel,245,1,228.000000
gel,245,0,82.000000
gel,245,2,458.000000
gel,245,0,82.000000
gel,245,1,302.000000
gel,246,3,185.000000
gel,246,0,52.000000
gel,246,1,232.000000
gel,246,0,82.000000
gel,246,2,908.000000
gel,246,0,82.000000
gel,246,1,476.000000
gel,246,0,90.000000
gel,247,3,187.000000
gel,247,0,58.000000
gel,247,2,172.000000
gel,247,0,80.000000
gel,247,1,282.000000
gel,247,0,86.000000
gel,247,2,458.000000
gel,247,0,80.000000
gel,247,1,376.000000
gel,247,0,112.000000
gel,247,2,414.000000
gel,247,0,82.000000
gel,247,1,430.000000
gel,247,0,90.000000
gel,247,2,108.000000
gel,248,3,184.000000
gel,248,0,56.000000
gel,248,2,336.000000
gel,248,0,78.000000
gel,248,1,364.000000
gel,248,0,84.000000
gel,248,2,60.000000
gel,249,3,202.000000
gel,249,0,66.000000
gel,249,1,424.000000
gel,249,0,82.000000
gel,249,2,652.000000
gel,249,0,84.000000
gel,249,1,256.000000
gel,249,0,1486.000000
gel,249,2,132.000000
gel,250,3,179.000000
gel,250,0,54.000000
gel,250,2,360.000000
gel,250,0,96.000000
gel,250,1,404.000000
gel,250,0,86.000000
gel,250,2,200.000000
gel,251,3,44.000000
gel,251,0,18.000000
gel,251,3,146.000000
gel,251,0,56.000000
gel,251,2,260.000000
gel,251,0,80.000000
gel,251,1,168.000000
gel,252,3,171.000000
gel,252,0,54.000000
gel,252,1,328.000000
gel,252,0,84.000000
gel,252,2,354.000000
gel,253,3,201.000000
gel,253,0,56.000000
gel,253,1,214.000000
gel,253,0,84.000000
gel,253,2,122.000000
gel,254,3,194.000000
gel,254,0,54.000000
gel,254,1,236.000000
gel,254,0,88.000000
gel,254,2,134.000000
gel,255,3,437.000000
gel,255,0,60.000000
gel,255,2,216.000000
gel,255,0,86.000000
gel,255,1,390.000000
gel,255,0,92.000000
gel,255,2,626.000000
gel,255,0,84.000000
gel,255,1,168.000000
gel,256,3,173.000000
gel,256,0,56.000000
gel,256,1,274.000000
gel,256,0,84.000000
gel,256,2,424.000000
gel,256,0,80.000000
gel,256,1,58.000000
gel,257,3,164.000000
gel,257,0,52.000000
gel,257,1,230.000000
gel,257,0,86.000000
gel,257,2,208.000000
gel,258,3,90.000000
gel,258,0,20.000000
gel,258,3,110.000000
gel,258,0,54.000000
gel,258,2,206.000000
gel,258,0,84.000000
gel,258,1,484.000000
gel,259,3,73.000000
gel,259,0,16.000000
gel,259,3,66.000000
gel,259,0,52.000000
gel,259,1,290.000000
gel,259,0,84.000000
gel,259,2,326.000000
gel,259,0,78.000000
gel,259,1,106.000000
gel,260,0,10.000000
gel,260,3,160.000000
gel,260,0,54.000000
gel,260,1,260.000000
gel,260,0,88.000000
gel,260,2,520.000000
gel,261,3,140.000000
gel,261,0,56.000000
gel,261,1,284.000000
gel,261,0,86.000000
gel,261,2,156.000000
gel,262,3,44.000000
gel,262,0,18.000000
gel,262,3,102.000000
gel,262,0,54.000000
gel,262,1,268.000000
gel,262,0,84.000000
gel,262,2,478.000000
gel,263,3,150.000000
gel,263,0,54.000000
gel,263,1,284.000000
gel,263,0,96.000000
gel,263,2,172.000000
gel,264,3,82.000000
gel,264,0,22.000000
gel,264,3,62.000000
gel,264,0,52.000000
gel,264,1,380.000000
gel,264,0,86.000000
gel,264,2,572.000000
gel,265,3,160.000000
gel,265,0,50.000000
gel,265,1,214.000000
gel,265,0,94.000000
gel,265,2,158.000000
gel,266,3,55.000000
gel,266,0,12.000000
gel,266,3,128.000000
gel,266,0,56.000000
gel,266,1,250.000000
gel,266,0,84.000000
gel,266,2,638.000000
gel,266,0,82.000000
gel,266,1,302.000000
gel,267,3,0.000000
gel,267,0,62.000000
gel,267,1,264.000000
gel,267,0,84.000000
gel,267,2,328.000000
gel,268,3,158.000000
gel,268,0,54.000000
gel,268,1,270.000000
gel,268,0,88.000000
gel,268,2,186.000000
gel,269,3,155.000000
gel,269,0,54.000000
gel,269,1,412.000000
gel,269,0,90.000000
gel,269,2,238.000000
gel,270,3,167.000000
gel,270,0,54.000000
gel,270,1,342.000000
gel,270,0,98.000000
gel,270,2,550.000000
gel,270,0,116.000000
gel,271,3,147.000000
gel,271,0,52.000000
gel,271,1,354.000000
gel,271,0,90.000000
gel,271,2,648.000000
gel,271,0,80.000000
gel,271,1,834.000000
gel,271,0,98.000000
gel,271,2,64.000000
gel,272,3,153.000000
gel,272,0,54.000000
gel,272,1,428.000000
gel,272,0,80.000000
gel,272,2,622.000000
gel,273,3,157.000000
gel,273,0,58.000000
gel,273,1,578.000000
gel,273,0,102.000000
gel,273,2,532.000000
gel,273,0,86.000000
gel,273,1,84.000000
gel,274,3,146.000000
gel,274,0,56.000000
gel,274,1,346.000000
gel,274,0,94.000000
gel,274,2,670.000000
gel,275,3,92.000000
gel,275,0,14.000000
gel,275,3,118.000000
gel,275,0,56.000000
gel,275,1,392.000000
gel,275,0,76.000000
gel,275,2,462.000000
gel,275,0,110.000000
gel,276,3,36.000000
gel,276,0,16.000000
gel,276,3,118.000000
gel,276,0,56.000000
gel,276,1,332.000000
gel,276,0,88.000000
gel,276,2,608.000000
gel,276,0,96.000000
gel,276,1,462.000000
gel,277,3,105.000000
gel,277,0,12.000000
gel,277,3,84.000000
gel,277,0,52.000000
gel,277,1,282.000000
gel,277,0,102.000000
gel,277,2,470.000000
gel,278,3,154.000000
gel,278,0,52.000000
gel,278,1,312.000000
gel,278,0,88.000000
gel,278,2,574.000000
gel,279,3,178.000000
gel,279,0,50.000000
gel,279,1,290.000000
gel,279,0,82.000000
gel,279,2,450.000000
gel,280,3,100.000000
gel,280,0,14.000000
gel,280,3,128.000000
gel,280,0,52.000000
gel,280,1,380.000000
gel,280,0,84.000000
gel,280,2,834.000000
gel,280,0,84.000000
gel,280,1,616.000000
gel,281,3,156.000000
gel,281,0,52.000000
gel,281,1,280.000000
gel,281,0,92.000000
gel,281,2,624.000000
gel,282,3,155.000000
gel,282,0,54.000000
gel,282,1,310.000000
gel,282,0,94.000000
gel,282,2,726.000000
gel,283,3,160.000000
gel,283,0,54.000000
gel,283,1,290.000000
gel,283,0,86.000000
gel,283,2,574.000000
gel,283,0,68.000000
gel,284,3,158.000000
gel,284,0,54.000000
gel,284,1,340.000000
gel,284,0,78.000000
gel,284,2,430.000000
gel,284,0,80.000000
gel,284,1,88.000000
gel,285,3,144.000000
gel,285,0,54.000000
gel,285,1,308.000000
gel,285,0,84.000000
gel,285,2,752.000000
gel,286,3,87.000000
gel,286,0,16.000000
gel,286,3,78.000000
gel,286,0,52.000000
gel,286,1,374.000000
gel,286,0,82.000000
gel,286,2,712.000000
gel,287,3,184.000000
gel,287,0,58.000000
gel,287,1,394.000000
gel,287,0,96.000000
gel,287,2,318.000000
gel,288,3,62.000000
gel,288,0,16.000000
gel,288,3,78.000000
gel,288,0,52.000000
gel,288,1,372.000000
gel,288,0,92.000000
gel,288,2,784.000000
gel,288,0,86.000000
gel,288,1,454.000000
gel,289,3,12.000000
gel,289,0,70.000000
gel,289,1,386.000000
gel,289,0,82.000000
gel,289,2,378.000000
gel,290,3,162.000000
gel,290,0,54.000000
gel,290,1,248.000000
gel,290,0,78.000000
gel,290,2,484.000000
gel,291,3,42.000000
gel,291,0,18.000000
gel,291,3,100.000000
gel,291,0,56.000000
gel,291,1,256.000000
gel,291,0,86.000000
gel,291,2,222.000000
gel,292,3,167.000000
gel,292,0,56.000000
gel,292,1,268.000000
gel,292,0,86.000000
gel,292,2,658.000000
gel,293,3,150.000000
gel,293,0,54.000000
gel,293,1,328.000000
gel,293,0,88.000000
gel,293,2,506.000000
gel,294,3,64.000000
gel,294,0,12.000000
gel,294,3,122.000000
gel,294,0,68.000000
gel,294,1,378.000000
gel,294,0,82.000000
gel,294,2,842.000000
gel,294,0,88.000000
gel,294,1,328.000000
gel,294,0,110.000000
gel,295,3,192.000000
gel,295,0,54.000000
gel,295,2,278.000000
gel,295,0,86.000000
gel,295,1,188.000000
gel,296,3,174.000000
gel,296,0,54.000000
gel,296,1,234.000000
gel,296,0,90.000000
gel,296,2,332.000000
gel,296,0,86.000000
gel,296,1,486.000000
gel,297,3,24.000000
gel,297,0,14.000000
gel,297,3,140.000000
gel,297,0,58.000000
gel,297,1,254.000000
gel,297,0,88.000000
gel,297,2,614.000000
gel,297,0,82.000000
gel,297,1,624.000000
gel,298,3,138.000000
gel,298,0,62.000000
gel,298,1,238.000000
gel,298,0,80.000000
gel,298,2,366.000000
gel,299,3,182.000000
gel,299,0,56.000000
gel,299,1,288.000000
gel,299,0,82.000000
gel,299,2,402.000000
gel,299,0,82.000000
gel,299,1,178.000000
gel,300,3,172.000000
gel,300,0,52.000000
gel,300,1,230.000000
gel,300,0,86.000000
gel,300,2,306.000000
gel,301,3,189.000000
gel,301,0,54.000000
gel,301,1,268.000000
gel,301,0,82.000000
gel,301,2,308.000000
gel,301,0,88.000000
gel,302,0,18.000000
gel,302,3,132.000000
gel,302,0,60.000000
gel,302,1,254.000000
gel,302,0,86.000000
gel,302,2,420.000000
gel,302,0,82.000000
gel,302,1,126.000000
gel,303,3,149.000000
gel,303,0,54.000000
gel,303,1,302.000000
gel,303,0,82.000000
gel,303,2,470.000000
gel,304,3,161.000000
gel,304,0,58.000000
gel,304,1,388.000000
gel,304,0,84.000000
gel,304,2,328.000000
gel,305,3,164.000000
gel,305,0,52.000000
gel,305,1,304.000000
gel,305,0,94.000000
gel,305,2,784.000000
gel,305,0,92.000000
gel,305,1,430.000000
gel,306,3,151.000000
gel,306,0,60.000000
gel,306,1,498.000000
gel,306,0,96.000000
gel,306,2,640.000000
gel,306,0,92.000000
gel,306,1,440.000000
gel,306,0,94.000000
gel,306,2,208.000000
gel,307,3,165.000000
gel,307,0,54.000000
gel,307,1,238.000000
gel,307,0,86.000000
gel,307,2,414.000000
gel,307,0,84.000000
gel,307,1,508.000000
gel,307,0,90.000000
gel,307,2,164.000000
gel,308,3,160.000000
gel,308,0,52.000000
gel,308,1,296.000000
gel,308,0,88.000000
gel,308,2,484.000000
gel,308,0,82.000000
gel,308,1,410.000000
gel,309,3,171.000000
gel,309,0,56.000000
gel,309,1,506.000000
gel,309,0,90.000000
gel,309,2,642.000000
gel,309,0,90.000000
gel,309,1,540.000000
gel,309,0,88.000000
gel,309,2,394.000000
gel,310,3,162.000000
gel,310,0,52.000000
gel,310,1,262.000000
gel,310,0,84.000000
gel,310,2,364.000000
gel,311,3,170.000000
gel,311,0,58.000000
gel,311,1,300.000000
gel,311,0,88.000000
gel,311,2,350.000000
gel,312,3,180.000000
gel,312,0,102.000000
gel,312,2,332.000000
gel,312,0,86.000000
gel,312,1,348.000000
gel,312,0,90.000000
gel,312,2,484.000000
gel,313,3,200.000000
gel,313,0,54.000000
gel,313,2,332.000000
gel,313,0,84.000000
gel,313,1,604.000000
gel,314,3,186.000000
gel,314,0,54.000000
gel,314,2,214.000000
gel,314,0,80.000000
gel,314,1,400.000000
gel,314,0,84.000000
gel,314,2,166.000000
gel,315,3,54.000000
gel,315,0,18.000000
gel,315,3,84.000000
gel,315,0,52.000000
gel,315,1,274.000000
gel,315,0,82.000000
gel,315,2,516.000000
gel,315,0,88.000000
gel,315,1,506.000000
gel,315,0,98.000000
gel,315,2,980.000000
gel,316,3,50.000000
gel,316,0,18.000000
gel,316,3,74.000000
gel,316,0,56.000000
gel,316,1,500.000000
gel,316,0,86.000000
gel,316,2,672.000000
gel,317,3,148.000000
gel,317,0,58.000000
gel,317,1,418.000000
gel,317,0,90.000000
gel,317,2,612.000000
gel,317,0,86.000000
gel,317,1,306.000000
gel,317,0,98.000000
gel,317,2,998.000000
gel,318,3,138.000000
gel,318,0,54.000000
gel,318,1,392.000000
gel,318,0,92.000000
gel,318,2,1214.000000
gel,318,0,90.000000
gel,318,1,894.000000
gel,319,3,142.000000
gel,319,0,54.000000
gel,319,1,292.000000
gel,319,0,94.000000
gel,319,2,610.000000
gel,319,0,94.000000
gel,319,1,898.000000
gel,320,0,62.000000
gel,320,1,488.000000
gel,320,0,90.000000
gel,320,2,480.000000
gel,321,3,149.000000
gel,321,0,52.000000
gel,321,1,242.000000
gel,321,0,86.000000
gel,321,2,86.000000
gel,322,3,240.000000
gel,322,0,64.000000
gel,322,2,352.000000
gel,322,0,82.000000
gel,322,1,512.000000
gel,322,0,94.000000
gel,322,2,374.000000
gel,323,3,150.000000
gel,323,0,54.000000
gel,323,1,346.000000
gel,323,0,84.000000
gel,323,2,138.000000
gel,324,3,54.000000
gel,324,0,134.000000
gel,324,1,408.000000
gel,324,0,84.000000
gel,324,2,660.000000
gel,324,0,92.000000
gel,324,1,584.000000
gel,324,0,96.000000
gel,324,2,732.000000
gel,325,3,154.000000
gel,325,0,52.000000
gel,325,1,246.000000
gel,325,0,86.000000
gel,325,2,560.000000
gel,326,3,172.000000
gel,326,0,54.000000
gel,326,2,314.000000
gel,326,0,78.000000
gel,326,1,540.000000
gel,327,3,224.000000
gel,327,0,54.000000
gel,327,1,278.000000
gel,327,0,92.000000
gel,327,2,674.000000
gel,327,0,88.000000
gel,327,1,600.000000
gel,327,0,90.000000
gel,327,2,128.000000
gel,328,3,55.000000
gel,328,0,18.000000
gel,328,3,190.000000
gel,328,0,60.000000
gel,328,1,328.000000
gel,328,0,94.000000
gel,328,2,646.000000
gel,328,0,84.000000
gel,328,1,356.000000
gel,328,0,40.000000
gel,329,3,150.000000
gel,329,0,52.000000
gel,329,1,234.000000
gel,329,0,84.000000
gel,329,2,514.000000
gel,330,3,178.000000
gel,330,0,56.000000
gel,330,1,328.000000
gel,330,0,82.000000
gel,330,2,558.000000
gel,331,3,146.000000
gel,331,0,54.000000
gel,331,1,266.000000
gel,331,0,84.000000
gel,331,2,294.000000
gel,332,3,162.000000
gel,332,0,52.000000
gel,332,1,364.000000
gel,332,0,86.000000
gel,332,2,492.000000
gel,333,3,148.000000
gel,333,0,52.000000
gel,333,1,256.000000
gel,333,0,86.000000
gel,333,2,424.000000
gel,334,3,160.000000
gel,334,0,52.000000
gel,334,1,388.000000
gel,334,0,76.000000
gel,334,2,604.000000
gel,334,0,78.000000
gel,334,1,676.000000
gel,334,0,92.000000
gel,334,2,1072.000000
gel,335,3,154.000000
gel,335,0,56.000000
gel,335,1,338.000000
gel,335,0,88.000000
gel,335,2,516.000000
gel,335,0,86.000000
gel,335,1,94.000000
gel,336,3,150.000000
gel,336,0,54.000000
gel,336,1,450.000000
gel,336,0,84.000000
gel,336,2,598.000000
gel,336,0,84.000000
gel,336,1,412.000000
gel,337,3,155.000000
gel,337,0,52.000000
gel,337,1,268.000000
gel,337,0,80.000000
gel,337,2,808.000000
gel,337,0,82.000000
gel,337,1,256.000000
gel,338,3,150.000000
gel,338,0,54.000000
gel,338,1,348.000000
gel,338,0,88.000000
gel,338,2,518.000000
gel,338,0,92.000000
gel,338,1,110.000000
gel,339,3,148.000000
gel,339,0,50.000000
gel,339,1,278.000000
gel,339,0,78.000000
gel,339,2,564.000000
gel,340,3,144.000000
gel,340,0,52.000000
gel,340,1,322.000000
gel,340,0,86.000000
gel,340,2,162.000000
gel,341,3,162.000000
gel,341,0,54.000000
gel,341,2,316.000000
gel,341,0,80.000000
gel,341,1,470.000000
gel,341,0,98.000000
gel,341,2,144.000000
gel,342,3,190.000000
gel,342,0,54.000000
gel,342,1,452.000000
gel,342,0,80.000000
gel,342,2,698.000000
gel,342,0,84.000000
gel,342,1,730.000000
gel,343,3,98.000000
gel,343,0,18.000000
gel,343,3,68.000000
gel,343,0,54.000000
gel,343,1,452.000000
gel,343,0,88.000000
gel,343,2,948.000000
gel,343,0,88.000000
gel,343,1,816.000000
gel,343,0,102.000000
gel,343,2,526.000000
gel,344,3,152.000000
gel,344,0,52.000000
gel,344,1,372.000000
gel,344,0,82.000000
gel,344,2,894.000000
gel,344,0,90.000000
gel,344,1,544.000000
gel,345,3,148.000000
gel,345,0,54.000000
gel,345,1,418.000000
gel,345,0,84.000000
gel,345,2,794.000000
gel,345,0,88.000000
gel,345,1,842.000000
gel,346,3,156.000000
gel,346,0,52.000000
gel,346,1,340.000000
gel,346,0,82.000000
gel,346,2,262.000000
gel,347,3,164.000000
gel,347,0,56.000000
gel,347,1,366.000000
gel,347,0,86.000000
gel,347,2,820.000000
gel,347,0,86.000000
gel,347,1,66.000000
gel,348,3,36.000000
gel,348,0,16.000000
gel,348,3,114.000000
gel,348,0,56.000000
gel,348,1,310.000000
gel,348,0,90.000000
gel,348,2,164.000000
gel,348,0,46.000000
gel,349,3,167.000000
gel,349,0,56.000000
gel,349,1,320.000000
gel,349,0,84.000000
gel,349,2,340.000000
gel,349,0,80.000000
gel,349,1,498.000000
gel,350,3,229.000000
gel,350,0,56.000000
gel,350,1,332.000000
gel,350,0,82.000000
gel,350,2,684.000000
gel,350,0,82.000000
gel,350,1,556.000000
gel,351,3,173.000000
gel,351,0,56.000000
gel,351,1,298.000000
gel,351,0,86.000000
gel,351,2,404.000000
gel,352,3,63.000000
gel,352,0,60.000000
gel,352,1,366.000000
gel,352,0,76.000000
gel,352,2,310.000000
